model_id,scope,n,clause_n,clause_precision,clause_recall,clause_f1,clause_precision_micro,clause_recall_micro,clause_f1_micro,hard_hallucination_rate,numeric_n,numeric_exact_accuracy,numeric_value_accuracy,refusal_accuracy,refusal_recall,false_refusal_rate,empty_rate,truncated_rate,repetitive_rate,avg_completion_tokens,covered_n
base,all,386,347,0.577,0.5793,0.5741,0.8127,0.5818,0.6781,0.0104,193,0.114,0.1797,0.8938,0.0769,0.0144,0.0,0.0259,0.2073,477.0155,0
base,calculation,79,79,0.5042,0.5316,0.5127,0.6364,0.5316,0.5793,0.0253,79,0.1139,0.1613,1.0,,0.0,0.0,0.0633,0.3924,573.8987,0
base,clause_verify,60,60,0.4583,0.4667,0.4611,0.8,0.4667,0.5895,0.0,4,0.0,0.375,1.0,,0.0,0.0,0.0,0.0333,283.35,0
base,cross_clause,93,93,0.619,0.5914,0.5972,0.873,0.5914,0.7051,0.0108,65,0.1846,0.2231,0.9785,,0.0215,0.0,0.0538,0.2903,662.3441,0
base,refusal,39,0,,,,,,,0.0,0,,,0.0769,0.0769,,0.0,0.0,0.0513,385.7436,0
base,single_clause,115,115,0.6551,0.6609,0.6565,0.8636,0.6609,0.7488,0.0087,45,0.0222,0.1205,0.9739,,0.0261,0.0,0.0,0.1565,392.5826,0
base_fewshot,all,386,347,0.5946,0.6023,0.5934,0.7268,0.6045,0.66,0.0285,193,0.1088,0.1768,0.8912,0.0256,0.0115,0.0,0.0363,0.2461,488.487,0
base_fewshot,calculation,79,79,0.5306,0.5696,0.5409,0.5844,0.5696,0.5769,0.0127,79,0.1392,0.1452,0.9747,,0.0253,0.0,0.0759,0.2532,602.6203,0
base_fewshot,clause_verify,60,60,0.4833,0.5,0.4889,0.6522,0.5,0.566,0.0,4,0.25,0.375,0.9833,,0.0167,0.0,0.0,0.0833,271.25,0
base_fewshot,cross_clause,93,93,0.628,0.6129,0.6112,0.7755,0.6129,0.6847,0.0753,65,0.1231,0.2,0.9892,,0.0108,0.0,0.0645,0.4301,683.1398,0
base_fewshot,refusal,39,0,,,,,,,0.0,0,,,0.0256,0.0256,,0.0,0.0,0.0513,443.3333,0
base_fewshot,single_clause,115,115,0.6696,0.6696,0.6696,0.8021,0.6696,0.7299,0.0261,45,0.0222,0.1687,1.0,,0.0,0.0,0.0174,0.2435,381.3217,0
group_a,all,386,347,0.5445,0.6095,0.5606,0.1826,0.6114,0.2812,0.0803,193,0.1088,0.1739,0.899,0.0,0.0,0.0,0.1192,0.1813,388.7772,347
group_a,calculation,79,79,0.4959,0.5823,0.5167,0.0844,0.5823,0.1474,0.1392,79,0.0886,0.1129,1.0,,0.0,0.0,0.2025,0.2532,527.5949,79
group_a,clause_verify,60,60,0.4639,0.5167,0.4806,0.5,0.5167,0.5082,0.1,4,0.0,0.125,1.0,,0.0,0.0,0.0333,0.15,273.7333,60
group_a,cross_clause,93,93,0.5656,0.6183,0.5722,0.1817,0.6183,0.2808,0.0968,65,0.1077,0.1692,1.0,,0.0,0.0,0.2151,0.2151,532.172,93
group_a,refusal,39,0,,,,,,,0.0256,0,,,0.0,0.0,,0.0,0.0513,0.1282,327.641,0
group_a,single_clause,115,115,0.6029,0.6696,0.6232,0.3305,0.6696,0.4425,0.0348,45,0.1556,0.2771,1.0,,0.0,0.0,0.0522,0.1391,258.2087,115
group_b,all,386,347,0.6134,0.5865,0.5904,0.7099,0.5727,0.634,0.0207,193,0.0518,0.0667,0.8912,0.0,0.0086,0.0,0.0,0.0155,100.8005,347
group_b,calculation,79,79,0.557,0.5696,0.5612,0.5844,0.5696,0.5769,0.0633,79,0.0886,0.0806,0.9747,,0.0253,0.0,0.0,0.0,132.6709,79
group_b,clause_verify,60,60,0.5083,0.5167,0.5111,0.6078,0.5167,0.5586,0.05,4,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,65.7167,60
group_b,cross_clause,93,93,0.6667,0.5215,0.5667,0.7698,0.5215,0.6218,0.0,65,0.0462,0.0692,0.9892,,0.0108,0.0,0.0,0.0538,126.5376,93
group_b,refusal,39,0,,,,,,,0.0,0,,,0.0,0.0,,0.0,0.0,0.0,74.5128,0
