model_id,scope,n,clause_n,clause_precision,clause_recall,clause_f1,clause_precision_micro,clause_recall_micro,clause_f1_micro,hard_hallucination_rate,numeric_n,numeric_exact_accuracy,numeric_value_accuracy,refusal_accuracy,refusal_recall,false_refusal_rate,empty_rate,truncated_rate,repetitive_rate,avg_completion_tokens,covered_n
base,all,20,16,0.625,0.625,0.625,0.9333,0.7,0.8,0.0,8,0.125,0.1,0.8,0.0,0.0,0.0,0.0,0.15,399.35,0
base,calculation,4,4,0.75,0.75,0.75,1.0,0.75,0.8571,0.0,4,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,371.5,0
base,clause_verify,4,4,0.25,0.25,0.25,1.0,0.25,0.4,0.0,0,,,1.0,,0.0,0.0,0.0,0.0,309.25,0
base,cross_clause,4,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,0.5,0.5,1.0,,0.0,0.0,0.0,0.0,483.25,0
base,refusal,4,0,,,,,,,0.0,0,,,0.0,0.0,,0.0,0.0,0.0,449.25,0
base,single_clause,4,4,0.5,0.5,0.5,0.6667,0.5,0.5714,0.0,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.75,383.5,0
base_fewshot,all,20,16,0.625,0.625,0.625,0.5385,0.7,0.6087,0.05,8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,405.15,0
base_fewshot,calculation,4,4,0.75,0.75,0.75,0.75,0.75,0.75,0.0,4,0.0,0.0,1.0,,0.0,0.0,0.0,0.25,425.75,0
base_fewshot,clause_verify,4,4,0.25,0.25,0.25,0.5,0.25,0.3333,0.0,0,,,1.0,,0.0,0.0,0.0,0.0,248.25,0
base_fewshot,cross_clause,4,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,532.0,0
base_fewshot,refusal,4,0,,,,,,,0.0,0,,,0.0,0.0,,0.0,0.0,0.0,495.0,0
base_fewshot,single_clause,4,4,0.5,0.5,0.5,0.1667,0.5,0.25,0.25,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.5,324.75,0
group_a,all,20,16,0.4896,0.6875,0.55,0.1071,0.75,0.1875,0.05,8,0.25,0.2,0.8,0.0,0.0,0.0,0.05,0.1,412.2,16
group_a,calculation,4,4,0.625,0.75,0.6667,0.5,0.75,0.6,0.0,4,0.25,0.1667,1.0,,0.0,0.0,0.0,0.0,304.75,4
group_a,clause_verify,4,4,0.1666,0.5,0.25,0.25,0.5,0.3333,0.0,0,,,1.0,,0.0,0.0,0.0,0.0,470.25,4
group_a,cross_clause,4,4,0.7917,1.0,0.8667,0.7273,1.0,0.8421,0.0,2,0.5,0.5,1.0,,0.0,0.0,0.0,0.25,366.25,4
group_a,refusal,4,0,,,,,,,0.0,0,,,0.0,0.0,,0.0,0.0,0.0,344.0,0
group_a,single_clause,4,4,0.375,0.5,0.4167,0.0174,0.5,0.0336,0.25,2,0.0,0.0,1.0,,0.0,0.0,0.25,0.25,575.75,4
group_b,all,20,16,0.625,0.5625,0.5833,0.75,0.6,0.6667,0.0,8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,77.3,16
group_b,calculation,4,4,0.75,0.75,0.75,0.75,0.75,0.75,0.0,4,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,84.5,4
group_b,clause_verify,4,4,0.25,0.25,0.25,0.3333,0.25,0.2857,0.0,0,,,1.0,,0.0,0.0,0.0,0.0,52.5,4
group_b,cross_clause,4,4,1.0,0.75,0.8334,1.0,0.75,0.8571,0.0,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,124.5,4
group_b,refusal,4,0,,,,,,,0.0,0,,,0.0,0.0,,0.0,0.0,0.0,70.25,0
group_b,single_clause,4,4,0.5,0.5,0.5,0.6667,0.5,0.5714,0.0,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,54.75,4
group_c,all,20,16,0.75,0.75,0.75,0.8421,0.8,0.8205,0.0,8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,82.25,14
group_c,calculation,4,4,0.75,0.75,0.75,0.75,0.75,0.75,0.0,4,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,95.75,3
group_c,clause_verify,4,4,0.5,0.5,0.5,1.0,0.5,0.6667,0.0,0,,,1.0,,0.0,0.0,0.0,0.0,66.5,3
group_c,cross_clause,4,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,99.5,4
group_c,refusal,4,0,,,,,,,0.0,0,,,0.0,0.0,,0.0,0.0,0.0,56.5,0
group_c,single_clause,4,4,0.75,0.75,0.75,0.6,0.75,0.6667,0.0,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.25,93.0,4
group_d,all,20,16,0.625,0.625,0.625,0.6667,0.7,0.6829,0.05,8,0.0,0.1,0.9,1.0,0.125,0.0,0.0,0.05,132.3,15
group_d,calculation,4,4,0.75,0.75,0.75,0.6,0.75,0.6667,0.25,4,0.0,0.1667,0.75,,0.25,0.0,0.0,0.0,145.25,4
group_d,clause_verify,4,4,0.25,0.25,0.25,0.3333,0.25,0.2857,0.0,0,,,1.0,,0.0,0.0,0.0,0.0,88.75,3
group_d,cross_clause,4,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,0.0,0.0,0.75,,0.25,0.0,0.0,0.0,178.25,4
group_d,refusal,4,0,,,,,,,0.0,0,,,1.0,1.0,,0.0,0.0,0.0,124.25,0
group_d,single_clause,4,4,0.5,0.5,0.5,0.4,0.5,0.4444,0.0,2,0.0,0.0,1.0,,0.0,0.0,0.0,0.25,125.0,4
